MAE,MSE,RMSE,MAPE,ACC,MAE,MSE,RMSE,MAPE,ACC
0.1275888317697796,0.15102710897034796,0.23941000318098637,0.02077922077922078,0.9792207792207792,1278.4717590674506,10940147.040826697,3307.589309576794,27.98,72.02
0.39354834407799727,0.3534997917304366,0.4745280389231853,0.1995610023779038,0.8004389976220961,2043.4978118358445,18646426.91619494,4318.1508676973,76.85,23.15
0.09518912932729051,0.11781174860817197,0.19358244070291528,0.004902140113407719,0.9950978598865922,1185.2748049321049,9675942.607799858,3110.617721257284,23.64,76.36
0.3736327019747668,0.3419904150059688,0.4626567199132792,0.1820742637644046,0.8179257362355954,1986.2109528912183,18208370.399035573,4267.126714668264,72.07,27.93
0.41400499531743445,0.5269574517188461,0.6389319177977334,0.12822388878726906,0.8717761112127309,2102.34087037037,25248370.72498533,5024.7756890218825,57.35,42.65
0.7345637641955981,0.5642302395012248,0.6713263923733301,0.6894823486372783,0.3105176513627218,3024.4203534721296,26667004.24369344,5164.010480594849,210.77,-110.77
0.12131206135063666,0.1373562385078972,0.2208868639667574,0.01686482531552954,0.9831351746844704,1260.4167819913705,10419822.261763131,3227.9749475116955,26.91,73.09
0.6133656603714689,0.49246163899940987,0.6081298025326796,0.42692518748856784,0.5730748125114322,2675.796962765443,23935431.202870872,4892.385021936731,139.0,-39.0
0.5078933029745591,0.48198192091416564,0.5986057627257984,0.26895920980428023,0.7310407901957198,2372.408298245614,23536564.355852585,4851.449716925095,95.82,4.18
0.3798200683066461,0.3230120710202318,0.4427652460280906,0.21814523504664357,0.7818547649533565,2004.008761290055,17486038.732702114,4181.631109113059,81.93,18.07
0.34310913734862997,0.339945503938261,0.46053261853170446,0.14154014999085424,0.8584598500091457,1898.4106634423008,18130539.371199258,4257.99710793693,60.99,39.01
0.7537867726239269,0.574355667602025,0.6799768117445453,0.6531187122736419,0.3468812877263581,3079.714868538074,27052386.5171883,5201.190874904352,200.83,-100.83
0.334175765994238,0.3105942177605484,0.4295267947506441,0.1498811048106823,0.8501188951893176,1872.7140385468372,17013404.83776941,4124.73088064778,63.27,36.73
0.08953990051182138,0.10982922303135056,0.18212954703565062,0.003804646058167182,0.9961953539418328,1169.024935978836,9372120.999034189,3061.392003490273,23.34,76.66
0.6475887434040231,0.5285299476274515,0.6403167183203786,0.46347173952807763,0.5365282604719224,2774.2388267120814,25308221.23622167,5030.727704440151,148.99,-48.99
0.7288107050712523,0.5924313265923677,0.695267522463218,0.6073532101701116,0.39264678982988843,3007.871819166874,27740361.236604396,5266.911926034495,188.32,-88.32
0.5921044857351232,0.46464331812849624,0.5826693415887507,0.38148893360160974,0.6185110663983903,2614.639712294878,22876642.612866,4782.953335844497,126.58,-26.58
0.7265940924705651,0.5578352088231736,0.6658307123795434,0.5617706237424548,0.43822937625754527,3001.4957870644566,26423604.020291343,5140.389481380895,175.86,-75.86
0.0777548827100945,0.09308185836969159,0.15748168999695428,0.01796231937077008,0.9820376806292298,1135.1256196038985,8734702.274205418,2955.452972761607,27.21,72.79
0.6359640490045909,0.48726912136327544,0.6034208085628876,0.38170843241265784,0.6182915675873422,2740.8006766949834,23737799.63294076,4872.145280360671,126.64,-26.64
0.11359285275424458,0.14956953537876533,0.2374563744027716,0.05161880373147978,0.9483811962685201,1238.2126666666666,10884670.569222916,3299.192411670304,36.41,63.59
0.6408336492356803,0.4001063357188456,0.5212307241479975,0.5722699835375892,0.4277300164624108,2754.8079630334887,20420311.01306304,4518.88382380683,178.73,-78.73
0.3137308847382423,0.29468983817978667,0.41229985058570745,0.14380830437168468,0.8561916956283153,1813.904836082716,16408070.831113962,4050.6876985413182,61.61,38.39
0.7834987590724903,0.6922254022195141,0.7764690449332953,0.6894457655021036,0.31055423449789643,3165.180673146372,31538607.33184529,5615.924441429504,210.76,-110.76
0.45330167384084735,0.37389640265570606,0.4952285192384868,0.31015182001097497,0.6898481799890249,2215.3768080466107,19422739.010036096,4407.123666297111,107.08,-7.08
0.789419723207282,0.6632252693918047,0.7534015250992867,0.7369672580940188,0.26303274190598136,3182.212182120466,30434837.989005152,5516.7778629382165,223.75,-123.75
0.26561599023958526,0.30379008499681126,0.42219499063177685,0.08253155295408818,0.9174684470459118,1675.503515151515,16754433.84636584,4093.218030641153,44.86,55.14
0.3846859283049132,0.34312229501560637,0.4638304810141721,0.1840497530638376,0.8159502469361625,2018.0052889400376,18251450.70014433,4272.171660893828,72.61,27.39
0.04376432570677447,0.06943698092316983,0.12109607541600376,0.017084324126577642,0.9829156758734223,1037.352611111111,7834758.436163889,2799.063849961964,26.97,73.03
0.293581515477025,0.32708627018951436,0.44706960418993735,0.1077007499542711,0.8922992500457289,1755.9456666666665,17641106.165199596,4200.13168426891,51.74,48.26
0.8309209870525928,0.686020903400112,0.7715681858641615,0.7467715383208342,0.2532284616791659,3301.589555724924,31302458.91055253,5594.860043875319,226.43,-126.43
0.20485025610376573,0.10076094172626708,0.16889124257008975,0.16590451801719414,0.8340954819828058,1500.7123624454373,9026974.617937695,3004.4924060376147,67.65,32.35
0.799424063422251,0.6618178243611991,0.7522714464025853,0.7305286263032743,0.2694713736967258,3210.9894228319777,30381269.45241449,5511.920668189492,221.99,-121.99
0.4559581095619314,0.3662629937962696,0.4875306933789967,0.33276019754893,0.6672398024510701,2223.017980631477,19132205.075917017,4374.037617112708,113.26,-13.26
0.14535285239433166,0.17573460985507852,0.271802413352845,0.050777391622462045,0.949222608377538,1329.5695312875628,11880535.216866484,3446.8152281296548,36.18,63.82
0.3365643555789239,0.3266784837862703,0.44663963542735885,0.14753978415950247,0.8524602158404975,1879.584758250738,17625585.473173738,4198.283634197877,62.63,37.37
0.46357249579795057,0.2914742078422551,0.40877840477823674,0.3889518931772454,0.6110481068227547,2244.920576992253,16285681.247398583,4035.552161402277,128.62,-28.62
0.1528653583231296,0.181783029845748,0.27953467884655586,0.05553319919517102,0.9444668008048289,1351.1790714285712,12110743.147222703,3480.0493024126404,37.48,62.52
0.35361659860453487,0.32841236213204944,0.448466525501396,0.16440460947503202,0.8355953905249679,1928.6351195614188,17691578.335125625,4206.135796087143,67.24,32.76
0.04265979599795129,0.047665625156410645,0.08569539679530908,0.024876531918785444,0.9751234680812145,1034.1754583333334,7006122.402316015,2646.9080834656907,29.1,70.9
0.1795811981515315,0.18332495804869237,0.28149408781333857,0.07612950429851839,0.9238704957014816,1428.0265333333336,12169430.225981334,3488.471044165529,43.11,56.89
0.09180728076643459,0.1309599003035751,0.21206151219390024,0.03091274922260838,0.9690872507773914,1175.547,10176372.272816114,3190.0426757045293,30.75,69.25
0.586941716068574,0.4734625370958793,0.5908036587536039,0.33155295408816543,0.6684470459118346,2599.7891312230668,23212309.47280157,4817.91546966129,112.93,-12.93
0.6184782166939401,0.49134221357830243,0.6071162659035085,0.35171026156941654,0.6482897384305835,2690.5031063772703,23892824.93383221,4888.028737009656,118.44,-18.44
0.12089832055030264,0.12988244674456415,0.21056454674716912,0.0619352478507408,0.9380647521492592,1259.2266666666667,10135363.488,3183.608563878417,39.23,60.77
0.4282614757706653,0.3850228793734004,0.5063464966000284,0.2228278763490031,0.7771721236509969,2143.349288805374,19846222.03226147,4454.909879252494,83.21,16.79
0.8416024715365698,0.7489661205541555,0.8204631500418207,0.7561734040607281,0.243826595939272,3332.3145854167137,33698206.59163431,5805.01564094657,229.0,-129.0
0.31300654830756725,0.3739780787941238,0.49531057216941576,0.09976220962136456,0.9002377903786354,1811.8213,19425847.672267497,4407.476338253842,49.57,50.43
0.5860450038595623,0.47585156287417246,0.5929970115345184,0.33736967258094025,0.6626303274190597,2597.209760416677,23303237.794716537,4827.342726046757,114.52,-14.52
0.3726366862276124,0.34677754209834283,0.4676115474909766,0.1718675690506677,0.8281324309493323,1983.345937878491,18390572.46535829,4288.42307443637,69.28,30.72
0.6286245174238445,0.4782413769380932,0.5951868108928907,0.5117980610938357,0.4882019389061642,2719.68869304884,23394196.119442675,4836.754709455781,162.2,-62.2
0.6883906597352859,0.5258647438314117,0.6379686703459717,0.6181452350466435,0.3818547649533565,2891.604544243245,25206781.347654022,5020.635552164091,191.27,-91.27
0.6989746707760496,0.5344363874527167,0.6455035871325537,0.6392537040424364,0.3607462959575635,2922.049193952141,25533025.282575164,5053.021401357327,197.04,-97.04
0.3690069379848867,0.4650227191155772,0.5830205018070527,0.12182184013169929,0.8781781598683007,1972.9050555555552,22891082.93218009,4784.462658667125,55.6,44.4
0.7749519231758284,0.6491248239360097,0.7420345167901817,0.6620084141210902,0.3379915858789098,3140.595908070908,29898163.225928716,5467.921289295295,203.26,-103.26
0.39911332136907035,0.5081756168880746,0.6222632827080481,0.12902871776111213,0.8709712822388879,2059.505333333333,24533518.36166496,4953.132176882115,57.57,42.43
0.41360085859875256,0.5236330334257177,0.6359988936855324,0.13568684836290473,0.8643131516370952,2101.1783809523804,25121840.58057075,5012.169248994965,59.39,40.61
