MAE,MSE,RMSE,MAPE,ACC
1278.4717590674506,10940147.040826695,3307.589309576794,27.98,72.02
2043.4978118358445,18646426.91619494,4318.1508676973,76.85,23.15
1185.2748049321049,9675942.607799858,3110.617721257284,23.64,76.36
1986.2109528912185,18208370.399035573,4267.126714668264,72.07,27.93
2102.34087037037,25248370.72498533,5024.7756890218825,57.35,42.65
3024.4203534721296,26667004.243693437,5164.010480594849,210.77,-110.77
1260.4167819913703,10419822.261763133,3227.9749475116955,26.91,73.09
2675.796962765443,23935431.202870872,4892.385021936731,139.0,-39.0
2372.408298245614,23536564.355852585,4851.449716925095,95.82,4.18
2004.008761290055,17486038.732702114,4181.631109113059,81.93,18.07
1898.4106634423006,18130539.371199258,4257.99710793693,60.99,39.01
3079.714868538074,27052386.5171883,5201.190874904352,200.83,-100.83
1872.7140385468374,17013404.83776941,4124.73088064778,63.27,36.73
1169.0249359788359,9372120.999034187,3061.392003490273,23.34,76.66
2774.2388267120814,25308221.23622167,5030.727704440151,148.99,-48.99
3007.871819166874,27740361.236604393,5266.911926034495,188.32,-88.32
2614.639712294878,22876642.612866,4782.953335844497,126.58,-26.58
3001.4957870644566,26423604.020291343,5140.389481380895,175.86,-75.86
1135.1256196038985,8734702.274205418,2955.452972761607,27.21,72.79
2740.8006766949834,23737799.63294076,4872.145280360671,126.64,-26.64
1238.2126666666666,10884670.569222916,3299.192411670304,36.41,63.59
2754.8079630334887,20420311.013063036,4518.88382380683,178.73,-78.73
1813.9048360827162,16408070.831113962,4050.6876985413182,61.61,38.39
3165.1806731463716,31538607.331845295,5615.924441429504,210.76,-110.76
2215.3768080466107,19422739.010036096,4407.123666297111,107.08,-7.08
3182.212182120466,30434837.989005152,5516.7778629382165,223.75,-123.75
1675.503515151515,16754433.84636584,4093.218030641153,44.86,55.14
2018.0052889400379,18251450.70014433,4272.171660893828,72.61,27.39
1037.352611111111,7834758.436163889,2799.0638499619636,26.97,73.03
1755.9456666666665,17641106.165199596,4200.13168426891,51.74,48.26
3301.589555724924,31302458.910552535,5594.860043875319,226.43,-126.43
1500.7123624454373,9026974.617937695,3004.4924060376147,67.65,32.35
3210.9894228319777,30381269.452414494,5511.920668189492,221.99,-121.99
2223.017980631477,19132205.075917017,4374.037617112708,113.26,-13.26
1329.5695312875628,11880535.216866484,3446.8152281296548,36.18,63.82
1879.584758250738,17625585.473173738,4198.283634197877,62.63,37.37
2244.920576992253,16285681.247398583,4035.5521614022764,128.62,-28.62
1351.1790714285712,12110743.147222703,3480.0493024126404,37.48,62.52
1928.6351195614188,17691578.335125625,4206.135796087143,67.24,32.76
1034.1754583333334,7006122.402316015,2646.9080834656907,29.1,70.9
1428.0265333333336,12169430.225981334,3488.471044165529,43.11,56.89
1175.547,10176372.272816114,3190.0426757045293,30.75,69.25
2599.7891312230668,23212309.47280157,4817.91546966129,112.93,-12.93
2690.5031063772703,23892824.933832206,4888.028737009656,118.44,-18.44
1259.2266666666667,10135363.488,3183.6085638784175,39.23,60.77
2143.349288805374,19846222.03226147,4454.909879252494,83.21,16.79
3332.3145854167137,33698206.59163431,5805.01564094657,229.0,-129.0
1811.8213,19425847.672267497,4407.476338253842,49.57,50.43
2597.2097604166775,23303237.794716537,4827.342726046757,114.52,-14.52
1983.345937878491,18390572.46535829,4288.42307443637,69.28,30.72
2719.68869304884,23394196.119442675,4836.754709455781,162.2,-62.2
