MAE,MSE,RMSE,MAPE,ACC
0.1275888317697796,0.15102710897034796,0.23941000318098637,0.02077922077922078,0.9792207792207792
0.39354834407799727,0.3534997917304366,0.4745280389231853,0.1995610023779038,0.8004389976220961
0.09518912932729051,0.11781174860817197,0.19358244070291528,0.004902140113407719,0.9950978598865922
0.3736327019747668,0.3419904150059688,0.4626567199132792,0.1820742637644046,0.8179257362355954
0.41400499531743445,0.5269574517188461,0.6389319177977334,0.12822388878726906,0.8717761112127309
0.7345637641955981,0.5642302395012248,0.6713263923733301,0.6894823486372783,0.3105176513627218
0.12131206135063666,0.1373562385078972,0.2208868639667574,0.01686482531552954,0.9831351746844704
0.6133656603714689,0.49246163899940987,0.6081298025326796,0.42692518748856784,0.5730748125114322
0.5078933029745591,0.48198192091416564,0.5986057627257984,0.26895920980428023,0.7310407901957198
0.3798200683066461,0.3230120710202318,0.4427652460280906,0.21814523504664357,0.7818547649533565
0.34310913734862997,0.339945503938261,0.46053261853170446,0.14154014999085424,0.8584598500091457
0.7537867726239269,0.574355667602025,0.6799768117445453,0.6531187122736419,0.3468812877263581
0.334175765994238,0.3105942177605484,0.4295267947506441,0.1498811048106823,0.8501188951893176
0.08953990051182138,0.10982922303135056,0.18212954703565062,0.003804646058167182,0.9961953539418328
0.6475887434040231,0.5285299476274515,0.6403167183203786,0.46347173952807763,0.5365282604719224
0.7288107050712523,0.5924313265923677,0.695267522463218,0.6073532101701116,0.39264678982988843
0.5921044857351232,0.46464331812849624,0.5826693415887507,0.38148893360160974,0.6185110663983903
0.7265940924705651,0.5578352088231736,0.6658307123795434,0.5617706237424548,0.43822937625754527
0.0777548827100945,0.09308185836969159,0.15748168999695428,0.01796231937077008,0.9820376806292298
0.6359640490045909,0.48726912136327544,0.6034208085628876,0.38170843241265784,0.6182915675873422
0.11359285275424458,0.14956953537876533,0.2374563744027716,0.05161880373147978,0.9483811962685201
0.6408336492356803,0.4001063357188456,0.5212307241479975,0.5722699835375892,0.4277300164624108
0.3137308847382423,0.29468983817978667,0.41229985058570745,0.14380830437168468,0.8561916956283153
0.7834987590724903,0.6922254022195141,0.7764690449332953,0.6894457655021036,0.31055423449789643
0.45330167384084735,0.37389640265570606,0.4952285192384868,0.31015182001097497,0.6898481799890249
0.789419723207282,0.6632252693918047,0.7534015250992867,0.7369672580940188,0.26303274190598136
0.26561599023958526,0.30379008499681126,0.42219499063177685,0.08253155295408818,0.9174684470459118
0.3846859283049132,0.34312229501560637,0.4638304810141721,0.1840497530638376,0.8159502469361625
0.04376432570677447,0.06943698092316983,0.12109607541600376,0.017084324126577642,0.9829156758734223
0.293581515477025,0.32708627018951436,0.44706960418993735,0.1077007499542711,0.8922992500457289
0.8309209870525928,0.686020903400112,0.7715681858641615,0.7467715383208342,0.2532284616791659
0.20485025610376573,0.10076094172626708,0.16889124257008975,0.16590451801719414,0.8340954819828058
0.799424063422251,0.6618178243611991,0.7522714464025853,0.7305286263032743,0.2694713736967258
0.4559581095619314,0.3662629937962696,0.4875306933789967,0.33276019754893,0.6672398024510701
0.14535285239433166,0.17573460985507852,0.271802413352845,0.050777391622462045,0.949222608377538
0.3365643555789239,0.3266784837862703,0.44663963542735885,0.14753978415950247,0.8524602158404975
0.46357249579795057,0.2914742078422551,0.40877840477823674,0.3889518931772454,0.6110481068227547
0.1528653583231296,0.181783029845748,0.27953467884655586,0.05553319919517102,0.9444668008048289
0.35361659860453487,0.32841236213204944,0.448466525501396,0.16440460947503202,0.8355953905249679
0.04265979599795129,0.047665625156410645,0.08569539679530908,0.024876531918785444,0.9751234680812145
0.1795811981515315,0.18332495804869237,0.28149408781333857,0.07612950429851839,0.9238704957014816
0.09180728076643459,0.1309599003035751,0.21206151219390024,0.03091274922260838,0.9690872507773914
0.586941716068574,0.4734625370958793,0.5908036587536039,0.33155295408816543,0.6684470459118346
0.6184782166939401,0.49134221357830243,0.6071162659035085,0.35171026156941654,0.6482897384305835
0.12089832055030264,0.12988244674456415,0.21056454674716912,0.0619352478507408,0.9380647521492592
0.4282614757706653,0.3850228793734004,0.5063464966000284,0.2228278763490031,0.7771721236509969
0.8416024715365698,0.7489661205541555,0.8204631500418207,0.7561734040607281,0.243826595939272
0.31300654830756725,0.3739780787941238,0.49531057216941576,0.09976220962136456,0.9002377903786354
0.5860450038595623,0.47585156287417246,0.5929970115345184,0.33736967258094025,0.6626303274190597
0.3726366862276124,0.34677754209834283,0.4676115474909766,0.1718675690506677,0.8281324309493323
0.6286245174238445,0.4782413769380932,0.5951868108928907,0.5117980610938357,0.4882019389061642
0.6883906597352859,0.5258647438314117,0.6379686703459717,0.6181452350466435,0.3818547649533565
0.6989746707760496,0.5344363874527167,0.6455035871325537,0.6392537040424364,0.3607462959575635
0.3690069379848867,0.4650227191155772,0.5830205018070527,0.12182184013169929,0.8781781598683007
0.7749519231758284,0.6491248239360097,0.7420345167901817,0.6620084141210902,0.3379915858789098
0.39911332136907035,0.5081756168880746,0.6222632827080481,0.12902871776111213,0.8709712822388879
0.41360085859875256,0.5236330334257177,0.6359988936855324,0.13568684836290473,0.8643131516370952
0.6509912958303792,0.48842208399689935,0.6044680961197705,0.4341320651179807,0.5658679348820194
0.863511243691507,0.8254010828580672,0.8775553326381752,0.7751234680812147,0.22487653191878543
0.33625579881795487,0.32032988406011725,0.43992111168177533,0.1633436985549662,0.8366563014450338
0.7636745341400163,0.6112171887793793,0.7109593954157384,0.7266508139747577,0.27334918602524233
0.4254569538924418,0.5518383238026316,0.660654142026888,0.12950429851838305,0.8704957014816168
0.5941686077671712,0.4788692327529808,0.595761412068373,0.38240351198097683,0.6175964880190231
0.37687891261900114,0.3375271626524892,0.45801473291670236,0.19341503566855683,0.8065849643314432
0.6127867984122555,0.48545801097346675,0.6017737393869198,0.33656484360709715,0.6634351563929028
0.27957229359436797,0.34224155525620537,0.46291727245469333,0.08758002560819464,0.9124199743918053
0.25255654291752416,0.2709942178949662,0.3860331497573778,0.08699469544539967,0.9130053045546003
0.5308568167393637,0.5359685396305295,0.6468453461459265,0.27206877629412846,0.7279312237058716
